Generated by pymatgen.io.lammps.data.LammpsData

16000  atoms

    3  atom types

-0.068686 57.068686  xlo xhi
-0.068686 57.068686  ylo yhi
-0.068686 57.068686  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
648    0  1 49.925352 35.639212  1.356698
649    0  1 52.773629 35.661729  1.368853
650    0  1 54.208569 34.214162  2.781384
651    0  1 57.055891 37.089138  2.800233
652    0  1 54.218377 37.073777  2.791199
653    0  1 55.655222 35.645761  1.368237
654    0  1 -0.064779 39.918075  2.776734
655    0  1  2.777339 39.911276 -0.061166
656    0  1  2.784743 39.928615  2.788039
657    0  1  1.356066 38.482834  1.362711
658    0  1  1.359573 41.354128  1.358591
659    0  1  5.664769 39.914945 -0.058968
660    0  1  5.644967 39.930774  2.788386
661    0  1  4.218098 38.505441  1.367104
662    0  1  4.212006 41.349293  1.340896
663    0  1  7.072026 38.478669  1.375942
664    0  1  7.066502 41.370446  1.368673
665    0  3  8.517117 39.920870 -0.067556
666    0  1  8.505156 39.925626  2.774121
667    0  1  9.946244 38.488135  1.369807
668    0  1  9.945924 41.359450  1.368691
669    0  1 11.364695 39.925715  2.790296
670    0  1 14.215612 39.921483  2.788785
671    0  1 12.782531 38.497174  1.354408
672    0  1 12.793597 41.351740  1.356662
673    0  3 18.494769 41.353745  1.362022
674    0  1 17.069519 39.910731  2.800835
675    0  1 15.640528 38.496463  1.356172
676    0  1 15.644240 41.345327  1.367594
677    0  1 18.489531 38.503975  1.350177
678    0  3 22.759771 39.929278  2.774230
679    0  3 19.977845 39.900130  2.811672
680    0  1 22.784347 39.927555 -0.060566
681    0  1 21.360954 38.467317  1.330095
682    0  1 21.339679 41.381573  1.332969
683    0  1 25.620932 39.920579  2.788379
684    0  1 24.214566 38.491153  1.345260
685    0  1 24.216931 41.362869  1.349987
686    0  1 27.066064 38.498692  1.357971
687    0  1 27.064342 41.350527  1.362150
688    0  1 28.501841 39.925357 -0.066357
689    0  1 28.492980 39.920939  2.788274
690    0  1 29.926445 38.499108  1.359169
691    0  1 29.922508 41.357590  1.367778
692    0  1 31.345244 39.938664 -0.054405
693    0  1 31.355735 39.924276  2.786563
694    0  1 32.785801 38.498552  1.346455
695    0  1 32.785481 41.357027  1.364077
696    0  1 34.227304 39.939839 -0.059066
697    0  1 34.217691 39.922241  2.784240
698    0  1 37.077294 39.926602  2.790389
699    0  1 35.649701 38.499663  1.362284
700    0  1 35.649246 41.359341  1.361704
701    0  1 39.931844 39.929506 -0.067990
702    0  1 39.935166 39.928932  2.787788
703    0  1 38.503231 38.501880  1.356596
704    0  1 38.502948 41.354104  1.360125
705    0  1 41.362151 38.503004  1.359037
706    0  1 41.364887 41.355634  1.358654
707    0  3 45.640480 39.932647  2.784958
708    0  1 42.804286 39.926801  2.786894
709    0  1 44.208968 38.489436  1.349560
710    0  1 44.205694 41.368813  1.348746
711    0  1 45.644299 39.930232 -0.054643
712    0  1 48.489801 39.928439  2.790534
713    0  1 47.083132 38.492827  1.351126
714    0  1 47.083492 41.365889  1.352099
715    0  3 52.770171 38.507265  1.345860
716    0  1 51.345616 39.940217  2.802553
717    0  1 49.939213 38.508238  1.361390
718    0  1 49.923433 41.359956  1.363162
719    0  1 52.780212 41.344693  1.357224
720    0  1 57.067198 39.927850 -0.064995
721    0  1 54.211836 39.932486  2.786465
722    0  1 55.621479 38.499480  1.352198
723    0  1 55.644384 41.362994  1.372707
724    0  1 -0.066992 42.785747 -0.066938
725    0  1 -0.059749 42.799006  2.776852
726    0  1 -0.060726 45.633196  2.798298
727    0  1  2.780327 42.794431 -0.060148
728    0  1  2.786960 42.784505  2.782780
729    0  1  1.362476 44.218133  1.359076
730    0  3  7.059341 44.230055  1.373571
731    0  1  5.622768 42.775964  2.788569
732    0  1  4.224726 44.218676  1.360958
733    0  1  8.513707 42.785227  2.784194
734    0  1 11.356951 45.639656  2.778600
735    0  1  9.918582 44.213828  1.345449
736    0  1 11.370488 42.783189 -0.060834
737    0  1 11.368098 42.789322  2.779706
738    0  1 14.215765 42.784203  2.788489
739    0  1 12.792681 44.212878  1.359527
740    0  1 17.053436 42.797898  2.787608
741    0  1 17.072171 45.640972 -0.064418
742    0  1 17.073232 45.639075  2.787621
743    0  1 15.628136 44.230438  1.367493
744    0  1 18.505354 44.210094  1.367740
745    0  1 19.937069 42.787881  2.799593
746    0  1 19.930051 45.638302 -0.068024
747    0  1 19.931678 45.634974  2.797031
748    0  1 22.784412 42.774219  2.785368
749    0  1 22.785768 45.639224  2.789741
750    0  1 21.359616 44.214402  1.358814
751    0  1 25.638510 42.785593  2.784456
752    0  1 24.210051 44.215009  1.358040
753    0  1 27.065333 44.209850  1.355215
754    0  1 28.496414 42.782111 -0.063387
755    0  1 28.496371 42.784843  2.788388
756    0  1 28.484403 45.634376  2.770792
757    0  1 29.927341 44.211359  1.357589
758    0  1 31.356071 42.780023 -0.064887
759    0  1 31.353112 42.787172  2.792705
760    0  1 31.367842 45.634088  2.777088
761    0  1 34.213352 42.784878  2.784670
762    0  1 34.203639 45.641008  2.789853
763    0  1 32.786446 44.208895  1.357478
764    0  1 37.076184 42.786826 -0.066972
765    0  1 37.078704 42.783453  2.785712
766    0  1 35.645535 44.216726  1.362103
767    0  1 39.929501 42.784624 -0.066496
768    0  1 39.933317 42.777906  2.788024
769    0  1 39.951304 45.637283 -0.061220
770    0  1 39.936748 45.640286  2.789248
771    0  1 38.503495 44.217384  1.360993
772    0  1 41.352770 44.201708  1.371479
773    0  3 42.792908 45.631216 -0.055737
774    0  1 42.786794 42.783486  2.790990
775    0  1 44.227646 44.196533  1.369003
776    0  1 45.648724 42.769852  2.792769
777    0  1 45.642017 45.629334  2.780661
778    0  1 48.501621 42.792837  2.789990
779    0  1 48.510053 45.632988  2.779209
780    0  1 47.070208 44.210650  1.356722
781    0  1 51.357916 42.782407 -0.067262
782    0  1 51.359565 42.782617  2.788231
783    0  1 49.932975 44.213200  1.357422
784    0  1 52.778955 44.214822  1.358281
785    0  1 54.213628 42.785298 -0.062517
786    0  1 54.205140 42.796351  2.776143
787    0  1 54.205462 45.631949  2.798823
788    0  1 55.641073 44.231454  1.355977
789    0  1  2.787865 45.644754  2.786323
790    0  1 -0.057134 48.507782  2.796713
791    0  1  2.783123 48.494701  2.782342
792    0  1  1.345543 47.068857  1.357430
793    0  1  5.628186 45.657389  2.799018
794    0  1  5.637750 48.491663  2.775885
795    0  1  4.209269 47.070474  1.353718
796    0  1  7.070474 47.055736  1.361172
797    0  1  8.507857 45.657066 -0.067162
798    0  1  8.515275 45.653406  2.808128
799    0  1  8.501745 48.495410 -0.068554
800    0  1  8.505460 48.490835  2.777561
801    0  1 11.356264 48.500958 -0.065772
802    0  1  9.934627 47.074186  1.362163
803    0  1 11.367298 45.649470 -0.054974
804    0  1 14.205821 45.643211 -0.068517
805    0  1 14.207310 45.644203  2.793014
806    0  1 11.362777 48.505905  2.784458
807    0  1 14.210659 48.503125  2.807181
808    0  1 12.794487 47.081151  1.361603
809    0  3 17.089486 48.504701 -0.050620
810    0  1 17.076016 48.499358  2.769637
811    0  1 15.631968 47.065366  1.367275
812    0  1 18.513909 47.056680  1.368922
813    0  1 19.929169 48.499468 -0.066257
814    0  1 19.928905 48.498547  2.793726
815    0  1 22.785566 48.500403  2.773447
816    0  1 21.347857 47.063479  1.367450
817    0  1 25.642696 45.641275  2.788984
818    0  3 22.791590 48.504196 -0.065290
819    0  1 25.645162 48.499746  2.789597
820    0  1 24.222135 47.062348  1.367818
821    0  1 28.499205 45.644301 -0.065466
822    0  1 27.062774 47.073176  1.353402
823    0  1 28.496509 48.499056 -0.066188
824    0  1 28.483743 48.514022  2.772143
825    0  1 29.927000 47.073460  1.371753
826    0  1 31.354457 45.646116 -0.064825
827    0  1 34.211208 45.641699 -0.068340
828    0  1 31.357662 48.500715 -0.067691
829    0  1 31.366586 48.514104  2.773882
830    0  1 34.201942 48.506205  2.784941
831    0  1 32.788160 47.075586  1.352497
832    0  1 37.073975 45.655232 -0.057630
833    0  1 37.074970 45.641215  2.800714
834    0  3 37.060337 48.499937 -0.040440
835    0  1 37.074304 48.504411  2.767888
836    0  1 35.630027 47.058673  1.376065
837    0  1 39.938873 48.508928  2.790670
838    0  1 38.517065 47.062272  1.370187
839    0  1 41.351020 47.082895  1.366987
840    0  1 42.792381 45.643173  2.773833
841    0  1 42.789303 48.485959 -0.063411
842    0  1 42.790771 48.498399  2.793931
843    0  1 44.224565 47.077674  1.367753
844    0  1 48.497503 45.645285 -0.066993
845    0  1 45.646388 48.494884 -0.066498
846    0  1 45.641633 48.510290  2.780882
847    0  1 48.498758 48.494498 -0.064600
848    0  1 48.510566 48.508099  2.778310
849    0  1 47.071556 47.068166  1.371443
850    0  1 51.359558 45.645551 -0.067291
851    0  1 51.356003 45.646613  2.789512
852    0  1 51.362797 48.496161 -0.062475
853    0  1 51.355627 48.497592  2.788540
854    0  1 49.932117 47.070376  1.358729
855    0  1 52.799671 47.069919  1.362892
856    0  3 55.640043 47.074125  1.358999
857    0  1 54.204022 48.507157  2.798810
858    0  1 -0.066983 51.353462  2.786638
859    0  1  2.789190 51.357931 -0.068354
860    0  1  2.787524 51.356821  2.785050
861    0  1  1.362146 49.930040  1.358925
862    0  1  1.359417 52.784384  1.359651
863    0  1  5.646242 51.355767 -0.068113
864    0  1  5.644023 51.354527  2.797933
865    0  1  4.216375 49.929399  1.358341
866    0  1  4.218122 52.784498  1.361969
867    0  1  7.073184 49.927550  1.362206
868    0  1  7.073260 52.783618  1.364794
869    0  1  8.499438 51.353820 -0.065657
870    0  1  8.504495 51.357316  2.799871
871    0  1 11.357099 51.360710 -0.060124
872    0  1 11.350321 51.352562  2.776869
873    0  1  9.925557 49.928218  1.359768
874    0  1  9.924787 52.786820  1.359512
875    0  1 14.211506 51.363107 -0.061667
876    0  1 14.220598 51.356175  2.779506
877    0  1 12.791951 49.924638  1.356639
878    0  1 12.786658 52.789878  1.373515
879    0  1 17.076395 51.342259 -0.063235
880    0  1 17.071427 51.362619  2.788501
881    0  1 15.634258 49.932409  1.367894
882    0  1 15.648577 52.786228  1.356464
883    0  1 18.517486 49.940213  1.373466
884    0  1 18.497065 52.783712  1.357526
885    0  1 19.927593 51.362116 -0.068358
886    0  1 19.930683 51.366114  2.798519
887    0  1 22.782944 51.341967 -0.068379
888    0  1 22.782218 51.360186  2.793096
889    0  1 21.345498 49.936512  1.369098
890    0  1 21.357812 52.781207  1.357729
891    0  1 25.643311 51.360103  2.790236
892    0  1 24.222532 49.939522  1.370270
893    0  1 24.210281 52.777299  1.357668
894    0  1 27.062770 49.933051  1.353559
895    0  1 27.072115 52.788596  1.365016
896    0  1 28.498828 51.361887 -0.064758
897    0  1 28.501278 51.357403  2.786565
898    0  1 29.923877 49.928972  1.355581
899    0  1 29.940713 52.788425  1.363848
900    0  3 32.775731 52.773728  1.355575
901    0  1 31.343174 51.343687  2.799263
902    0  1 32.787900 49.946620  1.353342
903    0  1 34.220558 51.352970  2.802160
904    0  1 37.070097 51.346054 -0.059791
905    0  1 37.070324 51.364226  2.793551
906    0  1 35.632499 49.939539  1.372305
907    0  1 35.629399 52.781675  1.358280
908    0  1 39.936769 51.361374 -0.062872
909    0  1 39.936104 51.358736  2.797941
910    0  1 38.514665 49.940978  1.370903
911    0  1 38.503838 52.779857  1.361897
912    0  1 41.361162 49.925725  1.358834
913    0  1 41.360090 52.786798  1.364608
914    0  1 42.789498 51.359921 -0.063915
915    0  1 42.786965 51.354894  2.790226
916    0  1 45.633654 51.350033 -0.059788
917    0  1 44.210476 49.924906  1.359487
918    0  1 44.214602 52.784703  1.365049
919    0  1 45.645399 51.352286  2.788144
920    0  1 48.500447 51.356115  2.787294
921    0  1 47.075059 49.930479  1.356112
922    0  1 47.070671 52.780543  1.358076
923    0  1 51.364576 51.356949 -0.058201
924    0  1 51.355579 51.359973  2.787690
925    0  1 49.930765 49.932304  1.356313
926    0  1 49.927099 52.798154  1.360232
927    0  1 52.784670 49.928241  1.364358
928    0  1 52.791105 52.782505  1.364209
929    0  1 57.066857 51.354933 -0.065309
930    0  1 54.214524 51.353506 -0.065784
931    0  1 54.216895 51.352514  2.788018
932    0  1 55.641741 49.913258  1.360720
933    0  1 55.641393 52.783330  1.361012
934    0  1  2.790163 57.066400  2.793074
935    0  1 -0.066057 54.210421  2.788952
936    0  1  2.784699 54.215465 -0.066198
937    0  1  2.784476 54.214531  2.786988
938    0  1  1.357981 55.642723  1.361036
939    0  1  5.635153 57.057774  2.782384
940    0  1  5.645568 54.216119 -0.065298
941    0  1  5.640331 54.224037  2.781442
942    0  1  4.211282 55.641716  1.355667
943    0  1  7.073457 55.643221  1.357028
944    0  1  8.510897 57.060122  2.782004
945    0  1  8.502245 54.217275 -0.065251
946    0  1  8.506661 54.224091  2.782419
947    0  1 11.351155 54.227398  2.775391
948    0  1  9.933010 55.647133  1.351350
949    0  1 11.359559 57.067333  2.793516
950    0  1 14.209417 57.064259  2.793671
951    0  1 11.362007 54.213212 -0.068635
952    0  1 14.213645 54.213269 -0.068213
953    0  1 14.228724 54.227521  2.775456
954    0  1 12.787232 55.645399  1.355935
955    0  1 17.073802 57.066559  2.792609
956    0  1 17.071193 54.214462  2.791182
957    0  1 15.648818 55.648331  1.354700
958    0  1 18.496184 55.642965  1.357388
959    0  1 19.932276 57.065421 -0.065441
960    0  1 22.781461 57.067780 -0.065463
961    0  1 19.930123 54.214929 -0.065776
962    0  1 19.919342 54.204305  2.779613
963    0  1 22.781998 54.212077 -0.065333
964    0  1 21.357245 55.640131  1.374754
965    0  1 22.793620 54.204191  2.780405
966    0  1 25.631410 54.203549 -0.066081
967    0  1 25.634349 54.212511  2.787841
968    0  1 24.213963 55.641874  1.359244
969    0  1 27.059142 55.632609  1.348292
970    0  1 28.499437 54.205782 -0.063724
971    0  1 28.500508 54.228917  2.789536
972    0  1 29.928325 55.637513  1.353535
973    0  1 31.357294 57.060214 -0.064109
974    0  1 31.349881 54.223535  2.800293
975    0  1 34.213651 54.214123  2.787475
976    0  1 32.779728 55.626879  1.360931
977    0  1 34.223360 57.054996 -0.056151
978    0  1 37.073031 54.210066 -0.059332
979    0  1 37.080652 54.203776  2.780802
980    0  1 35.650913 55.642951  1.377479
981    0  1 39.932632 54.211812 -0.065446
982    0  1 39.926497 54.214482  2.791883
983    0  1 38.505177 55.641505  1.357725
984    0  1 41.359112 55.641139  1.361320
985    0  1 42.787872 54.211295 -0.067228
986    0  1 42.788514 54.215193  2.789194
987    0  1 45.636664 54.217196 -0.058292
988    0  1 44.214111 55.642983  1.363460
989    0  1 45.642885 57.067450 -0.063818
990    0  1 45.645702 57.065994  2.790695
991    0  1 48.482064 57.065615  2.796705
992    0  1 45.647022 54.213512  2.787128
993    0  1 48.488272 54.198565  2.801146
994    0  1 47.084471 55.636226  1.358412
995    0  3 49.927092 55.626477  1.373125
996    0  1 51.374083 54.208609 -0.067130
997    0  1 51.368491 54.201137  2.802973
998    0  1 52.773105 55.642981  1.365669
999    0  1 54.215034 57.066371 -0.066430
1000   0  1 54.223853 57.060217  2.782995
1001   0  1 57.068307 54.213572 -0.067195
1002   0  1 54.211149 54.214087 -0.065535
1003   0  1 54.213145 54.213565  2.789159
1004   0  1 55.643681 55.639253  1.359039
1005   0  1 -0.064101  2.778871  5.642804
1006   0  1  2.791456 -0.067867  5.645737
1007   0  1  2.796674  2.780972  5.640388
1008   0  1  1.366768  1.352991  4.220689
1009   0  1  1.361619  1.357345  7.078563
1010   0  3  7.074118  1.360195  4.218426
1011   0  1  5.633522  2.795530  5.656461
1012   0  1  4.232114  1.357684  4.215831
1013   0  1  4.212766  1.353479  7.078635
1014   0  1  7.072919  1.358383  7.058003
1015   0  1  8.511690  2.795094  5.656813
1016   0  1 11.352995  2.782885  5.647858
1017   0  1  9.915794  1.357335  4.219471
1018   0  1  9.933176  1.356997  7.080091
1019   0  1 14.212560  2.786616  5.644943
1020   0  1 12.782921  1.357077  4.219908
1021   0  1 12.784293  1.358818  7.076605
1022   0  1 17.074004 -0.068655  5.642145
1023   0  1 17.067247  2.786672  5.642822
1024   0  1 15.641783  1.360488  4.215047
1025   0  1 15.642428  1.356601  7.071123
1026   0  1 18.496788  1.363490  4.214214
1027   0  1 18.496465  1.362434  7.074254
1028   0  1 19.919580 -0.058746  5.653750
1029   0  1 19.931504  2.781258  5.644548
1030   0  1 22.784856  2.781925  5.645096
1031   0  1 21.358611  1.344589  4.217731
1032   0  1 21.358927  1.358902  7.080337
1033   0  1 22.795299 -0.059453  5.656184
1034   0  1 25.639182  2.790673  5.650943
1035   0  1 24.217230  1.360656  4.215664
1036   0  1 24.214623  1.360802  7.081199
1037   0  1 27.054107  1.372488  4.221523
1038   0  1 27.068467  1.361114  7.070990
1039   0  1 28.487752 -0.055080  5.623652
1040   0  1 28.496679  2.786524  5.644807
1041   0  1 29.933537  1.370598  4.218093
1042   0  1 29.926079  1.347315  7.073951
1043   0  1 31.368348 -0.056121  5.637466
1044   0  1 31.352737  2.783972  5.645644
1045   0  1 34.199462 -0.052849  5.655411
1046   0  1 32.783893  1.367298  4.209815
1047   0  1 32.782850  1.372752  7.076822
1048   0  1 34.219883  2.795637  5.639319
1049   0  1 37.085779 -0.056863  5.658063
1050   0  1 37.075757  2.780645  5.645725
1051   0  1 35.643829  1.346113  4.215801
1052   0  1 35.642924  1.363633  7.074415
1053   0  1 39.930657  2.787579  5.646947
1054   0  1 38.507317  1.361003  4.217958
1055   0  1 38.507387  1.361009  7.080414
1056   0  1 41.358505  1.358652  4.219670
1057   0  1 41.353401  1.355062  7.072525
1058   0  1 42.787559  2.786644  5.649813
1059   0  1 44.216255  1.357723  4.219679
1060   0  1 44.216423  1.356140  7.072227
1061   0  1 45.643285  2.787403  5.649330
1062   0  1 48.507193  2.802398  5.644941
1063   0  1 47.073288  1.365485  4.223110
1064   0  1 47.081054  1.355697  7.072296
1065   0  3 51.364765  2.775554  5.606175
1066   0  1 51.355602 -0.068203  5.661779
1067   0  1 49.899750  1.330026  4.227867
1068   0  1 49.913155  1.357772  7.074654
1069   0  1 52.813104  1.325217  4.222554
1070   0  1 52.801682  1.352459  7.075394
